65904,-2.0710063904040013,0.5652374409051841,3.604618576319277,5.655255378987118,7.285027696898156,8.683222206490093,9.938840929685473,11.102356729328756,12.206418089711995,13.274609408973287,14.325864566039197,15.377119723105107,16.4453110423664,17.54937240274964,18.71288820239292,19.9685069255883,21.36670143518024,22.996473753091276,25.04711055575912,28.086491691173208,30.722735522482395
65905,-2.673321829462324,-0.03708018781444444,3.0022984230929257,5.052933522504031,6.682704486727925,8.080897834980995,9.336515515260807,10.500030348489112,11.604090791840164,12.67228122386289,13.72353550775739,14.774789791651889,15.842980223674616,16.947040667025668,18.110555500253973,19.366173180533785,20.764366528786855,22.39413749301075,24.444772592421856,27.484151203329226,30.120392844977104
65906,-1.7847286977853418,0.8514677766656966,3.8907943133588443,5.941394278874133,7.571137319942282,8.969306712700082,10.224902880258893,11.388397778780657,12.492439306067803,13.560611436593904,14.611847709161816,15.663083981729729,16.731256112255828,17.835297639542976,18.99879253806474,20.25438870562355,21.652558098381352,23.2823011394495,25.33290110496479,28.372227641657936,31.008424116108976
65907,-1.8710823645350345,0.7651007100357354,3.8044117977241996,5.855001339967064,7.484736096993478,8.882898382806617,10.138488168125537,11.301977152561426,12.406013067966294,13.474179768935533,14.525410698032154,15.576641627128774,16.644808328098012,17.748844243502884,18.91233322793877,20.167923013257692,21.566085299070828,23.195820056097244,25.246409598340108,28.285720686028572,30.921903760599342
65908,-1.945298204247866,0.6909069347651577,3.730243461014634,5.78085016637298,7.410598564025791,8.808772552239766,10.06437284664987,11.227871569307567,12.331916725321305,13.400092366679669,14.451332094415637,15.502571822151605,16.570747463509967,17.674792619523707,18.838291342181403,20.093891636591508,21.492065624805484,23.121814022458295,25.17242072781664,28.211757254066114,30.84796239307914
65909,-1.4329392592935353,1.2033979851068732,4.242886818444767,6.293596283709457,7.923426351236976,9.321670404679796,10.577333619672533,11.740890647523255,12.844991129395693,13.913220299121333,14.964512706532874,16.015805113944413,17.084034283670057,18.188134765542493,19.351691793393215,20.60735500838595,22.00559906182877,23.63542912935629,25.68613859462098,28.725627427958877,31.361964672359285
65910,-1.4021731727684958,1.2340431141142822,4.273392492978008,6.324007869852897,7.953763159314922,9.351943060066311,10.607548664104387,11.771052306914932,12.875102131666857,13.943282290079964,14.994526463252818,16.045770636425672,17.11395079483878,18.218000619590704,19.38150426240125,20.637109866439324,22.035289767190715,23.665045056652737,25.715660433527628,28.755009812391354,31.39122609927413
65911,-2.3176531545415777,0.31859177263869043,3.357974171505676,5.408611826611194,7.038384822009017,8.4365799128222,9.692199157970911,10.855715441280882,11.959777260615946,13.027969023918098,14.079224617984604,15.13048021205111,16.19867197535326,17.302733794688326,18.466250077998296,19.721869323147008,21.12006441396019,22.749837409358015,24.800475064463534,27.839857463330517,30.476102390510786
65912,-1.92032664122876,0.7160088870435732,3.755495741821198,5.806203872173182,7.43603287876013,8.834276022013679,10.089938419630379,11.253494690061732,12.357594453218141,13.425822927578242,14.477114650649257,15.528406373720273,16.596634848080374,17.700734611236783,18.864290881668136,20.119953279284836,21.518196422538384,23.148025429125333,25.19873355947732,28.23822041425494,30.874555942527273
65913,-2.2948040511448067,0.34144241109428464,3.380826579762978,5.431465428934114,7.0612393733323096,8.459435278300388,9.715055254583518,10.87857221539728,11.982634677616403,13.050827062915843,14.102083269117875,15.153339475319907,16.221531860619347,17.32559432283847,18.489111283652232,19.744731259935364,21.14292716490344,22.772701109301636,24.823339958472772,27.862724127141465,30.498970589380555
65914,-1.5606414590617188,1.075568966697201,4.114911588147567,6.1655224058704725,7.795274071882609,9.193450864047797,10.449053676486413,11.612554732468633,12.716602102576452,13.784779886094812,14.836021722026851,15.88726355795889,16.95544134147725,18.05948871158507,19.22298976756729,20.478592580005905,21.876769372171093,23.50652103818323,25.557131855906135,28.5964744773565,31.23268490311542
65915,-1.466203098985364,1.1699594711641392,4.209246918872697,6.259820511482843,7.889542592315279,9.287694003121752,10.54327402237315,11.706753957108164,12.810781285242399,13.878939677934328,14.930162430481289,15.98138518302825,17.04954357572018,18.153570903854416,19.317050838589427,20.572630857840828,21.970782268647298,23.600504349479735,25.65107794208988,28.690365389798437,31.326527959947942
65916,-1.5607988566263025,1.075377519858863,4.114680885183107,6.1652652172323315,7.794995833384378,9.193154566708781,10.448741161791046,11.6122271900025,12.716260300242908,13.784424287185162,14.835652545285665,15.886880803386168,16.955044790328422,18.05907790056883,19.222563928780282,20.47815052386255,21.876309257186954,23.506039873339,25.556624205388225,28.59592757071247,31.232103947197633
65917,-2.704577508818895,-0.06842661679595707,2.9708473669540894,5.021411875580489,6.65112673678962,8.049271953824391,9.304846410891372,10.468321191442767,11.57234362876677,12.640497289546852,13.691715385206377,14.742933480865902,15.811087141645984,16.91510957896999,18.078584359521383,19.334158816588364,20.732304033623134,22.362018894832268,24.412583403458665,27.45185738720871,30.08800827923165
65918,-2.4758469584015153,0.16033068376840376,3.199635508327308,5.250220824906,6.87995222352663,8.278111628136994,9.533698826053286,10.697185412879307,11.801219053189662,12.86938355298033,13.920612315798042,14.971841078615753,16.040005578406422,17.144039218716777,18.3075258055428,19.56311300345909,20.961272408069455,22.591003806690082,24.641589123268776,27.68089394782768,30.3170715899976
65919,-2.1138188323412574,0.5223351408486501,3.5616126769411025,5.612179582293594,7.241896348334355,8.640043199539184,9.89561912413769,11.05909526457333,12.163118992292915,13.231273901544693,14.282493225881408,15.333712550218124,16.4018674594699,17.505891187189487,18.669367327625125,19.924943252223635,21.323090103428463,22.95280686946922,25.003373774821714,28.042651310914167,30.678805284104072
65920,-1.6907340461867566,0.9454232454424023,3.9847046074334873,6.035274094077428,7.664992911635719,9.063141522853599,10.318719027994241,11.48219663303511,12.586221750520131,13.654378004385014,14.70559865201601,15.756819299647004,16.824975553511887,17.92900067099691,19.092478276037777,20.34805578117842,21.7462043923963,23.375923209954593,25.42649269659853,28.465774058589616,31.101931350218777
65921,-1.7451829992032373,0.8909921280511632,3.930294053110904,5.980877413429612,7.610607257285223,9.00876532805043,10.264351328135557,11.427836804994472,12.531869392055878,13.600032872816783,14.651260632761439,15.702488392706094,16.770651873467,17.874684460528407,19.03816993738732,20.293755937472447,21.691914008237653,23.321643852093267,25.37222721241197,28.411529137471714,31.047704264726114
65922,-2.0352085336505503,0.6009404938630727,3.64021232798099,5.690775386274387,7.320489094811057,8.718633322959041,9.97420689197736,11.13768084962079,12.241702506086561,13.309855411377853,14.361072763526852,15.412290115675852,16.480443020967144,17.584464677432916,18.747938635076345,20.003512204094662,21.401656432242646,23.031370140779316,25.081933199072715,28.121205033190634,30.757354060704255
65923,-1.5619575181593781,1.0741945393035692,4.113469866713993,6.164035281893172,7.793750863597822,9.191896698751373,10.447471710906726,11.610947005829306,12.714969931240667,13.78312406425055,14.834342624652678,15.885561185054804,16.95371531806469,18.05773824347605,19.22121353839863,20.476788550553984,21.874934385707533,23.504649967412185,25.555215382591363,28.594490710001786,31.230642767464733
65924,-2.1076195015686583,0.5285222153977234,3.567785621031481,5.6183429927199295,7.248052181747675,8.646192532573354,9.901762619645167,11.065233350751994,12.169251945553805,13.237401888652066,14.288616325573576,15.339830762495087,16.407980705593346,17.51199930039516,18.675470031501987,19.931040118573797,21.32918046939948,22.958889658427225,25.009447030115673,28.048710435749427,30.684852152715813
65925,-2.988727803365128,-0.35259234287540764,2.686663849534403,4.737216354540513,6.366921675704312,7.765058708259041,9.020625815428488,10.184093785216593,11.288109759800179,12.35625716780894,13.407469109834766,14.458681051860593,15.526828459869353,16.63084443445294,17.794312404241044,19.04987951141049,20.44801654396522,22.07772186512902,24.12827437013513,27.16753056254494,29.80366602303466
65926,-3.0158834425924272,-0.3797396784906386,2.659526087328718,4.710085051408262,6.339795506011132,7.737936942583677,8.993508004687282,10.156979639304762,11.26099909144878,12.329149864034905,13.38036511729276,14.431580370550614,15.49973114313674,16.603750595280758,17.767222229898238,19.022793292001843,20.420934728574387,22.05064518317726,24.1012041472568,27.14046991307616,29.77661367717795
65927,-2.2333469320299155,0.40280526770670555,3.442080759147448,5.492646284996066,7.122361954656804,8.520507865268575,9.776082945187571,10.939558302903155,12.04358128789886,13.111735478557243,14.162954095693854,15.214172712830464,16.282326903488848,17.386349888484553,18.549825246200136,19.805400326119134,21.203546236730904,22.83326190639164,24.88382743224026,27.923102923681,30.55925512341762
65928,-1.87259093723131,0.7635562754247314,3.8028260171550485,5.853387663737699,7.483100250297481,8.881243515892656,10.136816220510976,11.300289377160414,12.40431027356215,13.472462443483254,14.523679071921356,15.574895700359457,16.64304787028056,17.747068766682297,18.910541923331735,20.166114627950055,21.564257893545232,23.193970480105012,25.244532126687663,28.28380186841798,30.919949081074023
65929,-2.2058225550756028,0.4303231427133607,3.4695911379214603,5.520151606144907,7.149863256187209,8.548005718336661,9.803577701437705,10.96705018949505,12.071070451469048,13.13922200757445,14.190438031928888,15.241654056283327,16.30980561238873,17.413825874362725,18.577298362420073,19.832870345521115,21.231012807670567,22.86072445771287,24.911284925936314,27.950552921144414,30.58669861893338
65930,-2.2241539549881235,0.4119899429646985,3.451255863103743,5.50181493130107,7.131525468653005,8.529666976216628,9.785238102072253,10.948709795765373,12.052729303966329,13.120880130788152,14.172095437421794,15.223310744055436,16.29146157087726,17.395481079078213,18.558952772771335,19.81452389862696,21.21266540619058,22.842375943542518,24.892935011739844,27.93220093187889,30.56834482983171
65931,-2.422488816020003,0.2136494476337809,3.2529088718705825,5.3034635573545845,6.933170611483725,8.331309130763074,9.586877573053815,10.750346780028572,11.854363928579865,12.922512472415093,13.973725532258872,15.02493859210265,16.09308713593788,17.19710428448917,18.360573491463928,19.61614193375467,21.01428045303402,22.64398750716316,24.694542192647162,27.733801616883962,30.369939880537746
65932,-3.1043283301938978,-0.4681187788061969,2.5712228345631427,4.621832972144942,6.2515840976054085,7.64976042602706,8.905362822010696,10.068863492085999,11.172910496006343,12.241087925234355,13.292329412493316,14.343570899752278,15.41174832898029,16.515795332900634,17.67929600297594,18.93489839895957,20.333074727381224,21.96282585284169,24.01343599042349,27.05277760379283,29.68898715518053
65933,-2.9230550570343645,-0.28690997390590134,2.7523573126471437,4.80291730274887,6.432628572797237,7.8307707089469,9.086342399290796,10.249814616065496,11.353834620619107,12.4219859276675,13.473201706913724,14.524417486159948,15.59256879320834,16.69658879776195,17.86006101453665,19.115632704880547,20.51377484103021,22.143486111078577,24.194046101180305,27.233313387733347,29.86945847086181
65934,-2.950317029144788,-0.31417478121519693,2.725089236577247,4.775647021282385,6.405356538560928,7.80349717099555,9.059067510960265,10.222538476409632,11.326557293579329,12.394707451820924,13.445922100474675,14.497136749128426,15.565286907370021,16.66930572453972,17.832776689989085,19.088347029953802,20.486487662388424,22.116197179666965,24.166754964372103,27.206018982164547,29.84216123009414
65935,-3.7321791240054765,-1.0960359158004458,1.943229209113813,3.993787740781782,5.623497851719497,7.021638993458999,8.277209790794085,9.44068118006451,10.544700399398451,11.612850946738307,12.664065978321169,13.71528100990403,14.783431557243887,15.887450776577827,17.050922165848252,18.306492963183338,19.70463410492284,21.334344215860554,23.384902747528525,26.424167872442784,29.060311080647814
65936,-3.6996783854108273,-1.0635326740579192,1.9757353367883415,4.026295815562682,5.656007473990453,7.054149943333866,8.309721932895293,9.473194426939136,10.577214694593728,11.645366256195164,12.696582285958499,13.747798315721834,14.81594987732327,15.919970144977862,17.083442639021705,18.339014628583133,19.737157097926545,21.366868756354314,23.417429235128658,26.456697245974915,29.092842957327825
65937,-3.753210595200283,-1.1170608239638558,1.9222118676077713,3.972775504415697,5.602489672734887,7.000634295333919,8.256208218580577,9.41968250446877,10.523704472406342,11.591857679049971,12.64307532777337,13.69429297649677,14.7624461831404,15.86646815107797,17.029942436966166,18.285516360212824,19.683660982811855,21.313375151131044,23.36393878793897,26.403211479510595,29.039361250747024
65938,-3.680774308869463,-1.0446246723044599,1.9946478640016458,4.045211396053643,5.674925481116592,7.073070032289438,8.328643891393336,9.492118117843807,10.596140029380864,11.664293181456383,12.715510776476851,13.766728371497319,14.834881523572838,15.938903435109895,17.102377661560368,18.357951520664265,19.75609607183711,21.385810156900057,23.436373688952056,26.47564622525816,29.111795861823165
65939,-3.9100285232044563,-1.2738589856696922,1.765436494884339,3.8160155071663926,5.445741895358979,6.843897001483655,8.09948033923666,9.26296334905249,10.36699359513413,11.435154810971767,12.486380341903487,13.537605872835208,14.605767088672845,15.709797334754485,16.873280344570315,18.12886368232332,19.527018788447997,21.156745176640584,23.207324188922634,26.246619669476665,28.88278920701143
65940,-2.9989223572781576,-0.3627640095609621,2.6765185700163023,4.727088878152159,6.356808348602655,7.754957519941899,9.010535528087576,10.174013599236737,11.278039159012408,12.346195840798282,13.397416909565585,14.448637978332888,15.516794660118762,16.620820219894433,17.784298291043594,19.03987629918927,20.438025470528515,22.06774494097901,24.11831524911487,27.157597828692133,29.793756176409328
65941,-1.987778774860784,0.6483706189258847,3.6876428753277217,5.738206218531406,7.3679201535045165,8.766064575914108,10.021638319384913,11.185112438684282,12.289134248545546,13.357287302248634,14.408504800456365,15.459722298664095,16.527875352367182,17.631897162228448,18.795371281527817,20.050945024998622,21.449089447408213,23.078803382381324,25.129366725585008,28.168638981986845,30.804788375773512
65942,-1.854855088949252,0.7812981950857392,3.8205749366369517,5.871141305921263,7.500857645914331,8.899004131609487,10.154579727969839,11.31805556424445,12.422079003345319,13.490233633355363,14.54145268287772,15.592671732400078,16.66082636241012,17.76484980151099,18.9283256377856,20.183901234145953,21.58204771984111,23.211764059834177,25.26233042911849,28.3016071706697,30.937760454704694
65943,-1.7684926520128172,0.8676734213534303,3.9069649079944906,5.957541225627677,7.5872654722103405,8.985418741030994,10.241000428832352,11.404481909724812,12.508510705009467,13.576670517185313,14.627894666710286,15.67911881623526,16.747278628411106,17.85130742369576,19.014788904588222,20.27037059238958,21.668523861210232,23.298248107792894,25.34882442542608,28.388115912067143,31.02428198543339
65944,-1.9895807547582383,0.6465701147298759,3.685844072499048,5.736408563596438,7.3661234108741445,8.764268615957036,10.019843062290885,11.183317832896455,12.287340260782852,13.35549391243195,14.40671199910526,15.457930085778571,16.52608373742767,17.630106165314068,18.793580935919636,20.049155382253485,21.447300587336375,23.077015434614083,25.127579925711473,28.166853883480645,30.80300475296876
65945,-1.347574049307184,1.2886013451556764,4.327903578285687,6.378487146455994,8.008217155504575,9.406375367990133,10.661961495344194,11.825447090136533,12.929479789105091,13.997643378137376,15.048871244636768,16.10009911113616,17.168262700168444,18.272295399137,19.43578099392934,20.691367121283402,22.08952533376896,23.71925534281754,25.76983891098785,28.80914114411786,31.44531653858072
65946,-1.5430136464926392,1.093200293497672,4.132546966579556,6.1831605178933895,7.8129143564652015,9.211093012486447,10.466697498721196,11.630200105722217,12.734248947593402,13.80242815505875,14.853671392361115,15.904914629663478,16.973093837128825,18.077142679000012,19.240645286001033,20.49624977223578,21.89442842825703,23.524182266828838,25.574795818142675,28.614142491224555,31.25035643121487
65947,-1.1180723408325353,1.5181946478670323,4.557602481925098,6.608257297872443,8.238043932089642,9.636250723753406,10.891880476601129,12.055406496842853,13.15947755556265,14.227678258069565,15.278942649609833,16.330207041150103,17.398407743657014,18.502478802376814,19.66600482261854,20.92163457546626,22.319841367130024,23.94962800134722,26.00028281729457,29.039690651352636,31.675957640052204
65948,0.01602339081384585,2.6522439661102073,5.6915982891764365,7.742217001850015,9.371974942484767,10.770157117698123,12.0257647642682,13.189270299785672,14.293321920529182,15.36150381658359,16.412749699847463,17.463995583111334,18.532177479165746,19.636229099909254,20.799734635426727,22.055342281996804,23.453524457210158,25.08328239784491,27.13390111051849,30.17325543358472,32.80947600888108
65949,0.01761803287587682,2.6538086364488755,5.693128404482861,7.743723803258749,9.373463214846803,10.771629493845037,12.027222865158564,13.190715172546959,14.29475424110494,15.362923992783953,16.414157924221374,17.465391855658797,18.53356160733781,19.63760067589579,20.801092983284185,22.056686354597712,23.454852633595948,25.084592045184,27.135187443959886,30.174507211993873,32.81069781556687
65950,-0.8909231356735106,1.7452657062896808,4.784583443326554,6.835177471811175,8.464915794341053,9.8630811390277,11.118673671302655,12.282165201198158,13.386203531992319,14.454372569876849,15.505605798836992,16.556839027797135,17.625008065681666,18.729046396475827,19.89253792637133,21.148130458646285,22.54629580333293,24.17603412586281,26.22662815434743,29.265945891384305,31.902134733347495
65951,-0.4250138097943754,2.211239126333723,5.250630758885643,7.301274643856161,8.931052590526441,10.329251929075268,11.58487498881227,12.748394806900484,13.852459980390323,14.920654988873535,15.971913776668789,17.02317256446404,18.091367572947252,19.195432746437096,20.358952564525307,21.614575624262308,23.012774962811136,24.642552909481417,26.693196794451936,29.732588427003854,32.36884136313195
65952,-0.6919839126381202,1.944253118227504,4.983626413266732,7.034257926120453,8.664026039877637,10.062216942692864,11.31783242689944,12.481345225142231,13.585403737493403,14.653592301252836,15.704844746505339,16.756097191757842,17.824285755517273,18.928344267868447,20.09185706611124,21.347472550317814,22.74566345313304,24.375431566890224,26.426063079743948,29.465436374783174,32.101673405648796
65953,0.5403221848050883,3.1765346419443343,6.215879605415939,8.266492003274648,9.896244925121842,11.294422794677818,12.550026574644225,13.713528527183536,14.817576748035322,15.885755354657677,16.936998000643406,17.988240646629137,19.05641925325149,20.160467474103275,21.323969426642588,22.579573206608995,23.97775107616497,25.607503998012163,27.658116395870874,30.697461359342476,33.33367381648172
65954,-0.08211556905925121,2.554075716387837,5.593396270568853,7.643992199749437,9.273732032884052,10.671898673530402,11.927492369614296,13.0909849779503,14.195024332077784,15.26319436004838,16.31442856339679,17.365662766745196,18.433832794715794,19.537872148843277,20.70136475717928,21.956958453263177,23.355125093909525,24.98486492704414,27.035460856224724,30.07478141040574,32.71097269585283
65955,0.3319516952734247,2.9681490834790623,6.007476673659172,8.058077349950448,9.687820955917768,11.085990833307017,12.341587436078754,13.505082737889433,14.609124647857854,15.67729714863223,16.728533785578136,17.77977042252404,18.84794292329842,19.95198483326684,21.11548013507752,22.371076737849258,23.769246615238504,25.398990221205825,27.449590897497103,30.48891848767721,33.12511587588285
65956,1.849749764315746,4.486008916528338,7.525407715735227,9.576056435968507,11.205838225531584,12.604040860928414,13.859666881329368,15.023189442909072,16.12725721970086,17.19545474690689,18.24671601349064,19.29797728007439,20.366174807280423,21.47024258407221,22.633765145651914,23.889391166052867,25.287593801449695,26.917375591012775,28.968024311246054,32.00742311045295,34.643682262665536
65957,1.224391197779159,3.8606136579952643,6.899970154225233,8.95059033310833,10.580349439033629,11.978532613958926,13.234141158298964,14.397647525732616,15.501699935882261,16.569882595695653,17.621129230609117,18.672375865522582,19.740558525335974,20.84461093548562,22.00811730291927,23.26372584725931,24.661909022184606,26.291668128109905,28.342288306993,31.38164480322297,34.01786726343907
65958,0.20971588311034495,2.8459094036075836,5.885232534625075,7.935830202368702,9.565571417250641,10.963739243308908,12.219334003926658,13.382827598710174,14.486867888878733,15.555038822479204,16.606273917098733,17.65750901171826,18.725679945318735,19.829720235487294,20.993213830270808,22.248808590888558,23.646976416946824,25.276717631828763,27.32731529957239,30.36663843058988,33.00283195108712
65959,-0.06115006974041037,2.575070909419191,5.614425698107867,7.6650447249317555,9.294802915241867,10.69298530465368,11.948593143580108,13.112098857344087,14.216150647225895,15.28433270692344,16.335578751235886,17.386824795548332,18.455006855245877,19.559058645127685,20.722564358891663,21.97817219781809,23.376354587229905,25.006112777540018,27.056731804363906,30.096086593052583,32.73230757221218
65960,0.7236896767523788,3.359902394946623,6.399247659394044,8.449860260317802,10.079613343553788,11.47779135156648,12.733395255870986,13.896897323627872,15.000945653809731,16.06912436621012,17.12036711629677,18.17160986638342,19.23978857878381,20.343836908965667,21.50733897672255,22.762942881027058,24.16112088903975,25.790873972275737,27.841486573199496,30.880831837646916,33.51704455584116
65961,0.8655197970911139,3.5017754456389696,6.541170205396856,8.591816200258616,10.221595823794512,11.619796600939559,12.875420952577176,14.03894196780171,15.14300827725546,16.21120438479605,17.26246425422314,18.31372412365023,19.381920231190822,20.485986540644568,21.649507555869103,22.90513190750672,24.303332684651767,25.933112308187663,27.983758303049424,31.02315306280731,33.65940871135517
65962,-0.8410049611408219,1.7951940013109091,4.834523406472554,6.88512530731178,8.514869886505732,9.913040598833774,11.168637951404467,12.33213394801438,13.436176517278525,14.504349655928651,15.555586920636795,16.606824185344937,17.674997323995065,18.77903989325921,19.942535889869124,21.198133242439816,22.59630395476786,24.22604853396181,26.276650434801034,29.31597983996268,31.952178802414412
65963,0.17067025289091475,2.8068798889111317,5.846221599855081,7.896831803269389,9.526582981051165,10.92475935435968,12.180361790653004,13.343862498081176,14.447909537445694,15.51608700096633,16.567328521974204,17.61857004298208,18.686747506502712,19.790794545867232,20.954295253295406,22.20989768958873,23.608074062897245,25.23782524067902,27.288435444093327,30.327777155037275,32.96398679105749
65964,0.6801001929981219,3.3163144605582513,6.355661511302287,8.406275317420597,10.036029358501832,11.434208188257507,12.689812830510753,13.853315582085903,14.957364561143631,16.025543901338445,17.07678726926585,18.128030637193255,19.19620997738807,20.3002589564458,21.463761708020947,22.719366350274193,24.117545180029868,25.747299221111103,27.797913027229413,30.837260077973447,33.473474345533575
65965,-0.4701132257542664,2.1660771130918377,5.205396575916602,7.2559917687712066,8.885731016700436,10.283897155294477,11.539490400521014,12.702982591071233,13.807021548761345,14.875191193174494,15.926425019046752,16.97765884491901,18.04582848933216,19.14986744702227,20.31335963757249,21.568952882799024,22.967119021393067,24.596858269322297,26.6474534621769,29.686772925001666,32.32296326384777
65966,0.24899541449174833,2.8852558849458543,5.924656203981197,7.975305949625909,9.605088554149084,11.003291888706599,12.258918536973876,13.422441680364265,14.526510009236823,15.594708070586975,16.645969862845995,17.697231655105014,18.765429716455166,19.869498045327724,21.033021188718113,22.28864783698539,23.686851171542905,25.31663377606608,27.367283521710792,30.406683840746133,33.042944311200245
65967,0.5200645950820366,3.1562882019285468,6.195646020132905,8.246267090937486,9.876026905729876,11.274210688797835,12.529819779267402,13.693326652770555,14.797379543130077,15.865562667551725,16.916809759707085,17.968056851862446,19.036239976284094,20.140292866643616,21.30379974014677,22.559408830616334,23.957592613684294,25.587352428476684,27.637973499281266,30.677331317485624,33.31355492433214
65968,1.20419670582762,3.840417931193196,6.879773003737936,8.93039222207637,10.560150564595345,11.958333084588343,13.213941040780416,14.377446863208297,15.481498756201395,16.54968091566023,17.60092705815225,18.652173200644274,19.720355360103106,20.824407253096208,21.987913075524087,23.24352103171616,24.641703551709156,26.271461894228132,28.322081112566565,31.36143618511131,33.99765741047688
65969,0.2694643016481564,2.9056560292560984,5.944977093213691,7.995573366334888,9.62531347282112,11.023480347977978,12.279074254659024,13.442567058144329,14.546606597449188,15.6147768045809,16.666011184249825,17.71724556391875,18.785415771050463,19.88945531035532,21.05294811384063,22.30854202052167,23.70670889567853,25.336449002164763,27.38704527528596,30.42636633924355,33.062558066851494
65970,0.1915297430306957,2.8277604286155977,5.867126408046804,7.9177529851407815,9.547517176133788,10.945704713578724,12.201317175586372,13.364827173316447,14.46888302825817,15.537069020945193,16.58831893588961,17.639568850834028,18.707754843521048,19.81181069846277,20.97532069619285,22.230933158200497,23.629120695645433,25.25888488663844,27.309511463732417,30.348877443163623,32.98510812874852
65971,0.10050378494288026,2.7367307041535724,5.776092341252481,7.826715988622935,9.456477851177137,10.854663391036084,12.110274059154289,13.273782394581414,14.377836672162125,15.44602113873529,16.497269551762372,17.548517964789454,18.61670243136262,19.72075670894333,20.884265044370455,22.13987571248866,23.538061252347607,25.167823114901807,27.218446762272265,30.25780839937117,32.894035318581864
65972,-0.23350432972536694,2.4027271970078328,5.442094146216657,7.492721377608859,9.12248608861454,10.520674072182448,11.776286934821304,12.939797303795238,14.04385351101065,15.112039844526276,16.163290094895466,17.214540345264655,18.282726678780282,19.386782885995693,20.550293254969628,21.805906117608483,23.20409410117639,24.833858812182072,26.884486043574274,29.923852992783097,32.560084519516295
65973,0.755743539436402,3.3920175127413987,6.431433399498431,8.482093648512615,10.111884600735776,11.510095096850867,12.765728176402,13.929257279324723,15.03333126320375,16.101534795833885,17.152801972625802,18.20406914941772,19.272272682047856,20.37634666592688,21.539875768849605,22.795508848400736,24.193719344515827,25.823510296738988,27.874170545753174,30.913586432510208,33.5498604058152
65974,0.39919544506270555,3.035422851004352,6.07478504926565,8.125409075246154,9.755171238705998,11.153357036714265,12.408967936657952,13.572476486905554,14.676530968329642,15.74471563212348,16.795964239244302,17.847212846365125,18.915397510158964,20.01945199158305,21.182960541830653,22.43857144177434,23.836757239782607,25.46651940324245,27.517143429222955,30.556505627484253,33.192733033425895
65975,0.7155366471734439,3.351818388281755,6.391243230703122,8.441909522004883,10.071705276420715,11.46991989237473,12.725556671659234,13.889089202930192,14.993166439972448,16.061373120073227,17.112643394432673,18.16391366879212,19.2321203488929,20.336197585935153,21.499730117206113,22.755366896490617,24.15358151244463,25.783377266860462,27.834043558162225,30.87346840058359,33.5097501416919
65976,0.11363760860697525,2.74994147105531,5.78939181763633,7.84007531631225,9.469884746529683,10.868111095061618,12.123758410537194,13.287300705141998,14.391387206621964,15.459602850166526,16.51088194585445,17.562161041542375,18.630376685086937,19.734463186566902,20.898005481171708,22.153652796647282,23.551879145179218,25.18168857539665,27.232372074072572,30.271822420653592,32.90812628310192
65977,0.3312393898356163,2.9674961704918097,6.006892235481285,8.057539110968348,9.687319434393533,11.085520811979116,12.341145702829538,13.504667217714202,14.608734001295971,15.676930567560557,16.728190888438576,17.779451209316594,18.84764777558118,19.951714559162948,21.115236074047615,22.370860964898036,23.76906234248362,25.398842665908802,27.449489541395867,30.48888560638534,33.125142387041535
65978,-0.9373055301441919,1.698976000549628,4.738400600379691,6.789066728007784,8.41886235234168,9.817076856697373,11.07271353576339,12.236245974167147,13.34032312308762,14.408529717929621,15.459799908382065,16.51107009883451,17.57927669367651,18.683353842596983,19.846886281000742,21.102522960066757,22.50073746442245,24.130533088756344,26.18119921638444,29.220623816214502,31.85690534690832
65979,-0.646025447641339,1.9902543872532839,5.02967703196067,7.0803418404891385,8.710136416450133,10.108350021398458,11.363985892770891,12.527517582727508,13.631594021445705,14.699799929159314,15.75106944337778,16.80233895759625,17.870544865309856,18.97462130402805,20.13815299398467,21.393788865357102,22.792002470305427,24.42179704626642,26.47246185479489,29.511884499502276,32.148164334396895
65980,0.17374183538096233,2.8100382533259634,5.849480016982016,7.900157724853482,9.529962552747978,10.928184952910808,12.183828722637823,13.347367731584015,14.451451115299081,15.519663742372352,16.570939869415103,17.622215996457854,18.690428623531126,19.79451200724619,20.958051016192382,22.213694785919397,23.611917186082227,25.241722013976723,27.29239972184819,30.331841485504242,32.96813790344925
65981,-0.32466655902996777,2.3117594888577386,5.351350705609811,7.402129247830546,9.032014215236298,10.430305367717112,11.6860108789952,12.849607100587907,13.953744773443148,15.022009925847296,16.073337745432354,17.124665565017413,18.19293071742156,19.297068390276802,20.46066461186951,21.7163701231476,23.11466127562841,24.744546243034165,26.7953247852549,29.83491600200697,32.47134204989467
65982,0.5719121699999548,3.2081871257970054,6.247604145289854,8.298265158548354,9.928056718165386,11.326267735368466,12.581901282871542,13.745430819420703,14.849505214768312,15.917709145498756,16.968976714079105,18.020244282659455,19.088448213389896,20.192522608737505,21.356052145286668,22.61168569278974,24.009896709992823,25.639688269609856,27.690349282868354,30.729766302361206,33.366041258158255
65983,1.8634123955812605,4.499701162822246,7.539134105820219,9.589805862491334,11.219605960586005,12.617824303016306,13.873464428783272,15.03700006106343,16.141080240656564,17.209289767707176,18.260562843878095,19.311835920049013,20.380045447099626,21.48412562669276,22.647661258972917,23.903301384739883,25.301519727170184,26.931319825264858,28.981991581935972,32.02142452493394,34.65771329217493
